TIPO_DE_CARREGAMENTO_ENTRADA,ARQUITETURA_ANSATZ,OTIMIZADOR,BASE_DE_DADOS,SAMPLE,METRICA_NAO_SUPERVISIONADA,INDICE_DIVISAO_BASE_DE_DADOS,ACURACIA_TREINAMENTO,ACURACIA_TESTE
True,10,AdamOptimizer,moons_50samples_high_noise,16,MSE,0.7,0.45714285714285713,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_high_noise,17,MSE,0.7,0.5571428571428572,0.3333333333333333
True,10,AdamOptimizer,moons_50samples_high_noise,18,MSE,0.7,0.5,0.43333333333333335
True,10,AdamOptimizer,moons_50samples_high_noise,19,MSE,0.7,0.5,0.5
True,10,AdamOptimizer,moons_50samples_high_noise,20,MSE,0.7,0.5,0.5
True,10,AdamOptimizer,moons_50samples_high_noise,21,MSE,0.7,0.5571428571428572,0.36666666666666664
True,10,AdamOptimizer,moons_50samples_high_noise,22,MSE,0.7,0.45714285714285713,0.5
True,10,AdamOptimizer,moons_50samples_high_noise,23,MSE,0.7,0.4714285714285714,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_high_noise,24,MSE,0.7,0.5,0.43333333333333335
True,10,AdamOptimizer,moons_50samples_high_noise,25,MSE,0.7,0.5285714285714286,0.3333333333333333
True,10,AdamOptimizer,moons_50samples_high_noise,26,MSE,0.7,0.5857142857142857,0.3
True,10,AdamOptimizer,moons_50samples_high_noise,27,MSE,0.7,0.4857142857142857,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_high_noise,28,MSE,0.7,0.5142857142857142,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_high_noise,29,MSE,0.7,0.5285714285714286,0.43333333333333335
True,10,AdamOptimizer,moons_50samples_low_noise,0,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,1,MSE,0.7,0.6,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,2,MSE,0.7,0.6142857142857143,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,3,MSE,0.7,0.6857142857142857,0.43333333333333335
True,10,AdamOptimizer,moons_50samples_low_noise,4,MSE,0.7,0.5857142857142857,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,5,MSE,0.7,0.5714285714285714,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,6,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_low_noise,7,MSE,0.7,0.5714285714285714,0.7
True,10,AdamOptimizer,moons_50samples_low_noise,8,MSE,0.7,0.6285714285714286,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,9,MSE,0.7,0.6142857142857143,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,10,MSE,0.7,0.5857142857142857,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,11,MSE,0.7,0.5285714285714286,0.7333333333333333
True,10,AdamOptimizer,moons_50samples_low_noise,12,MSE,0.7,0.6,0.6333333333333333
True,10,AdamOptimizer,moons_50samples_low_noise,13,MSE,0.7,0.6142857142857143,0.5
True,10,AdamOptimizer,moons_50samples_low_noise,14,MSE,0.7,0.6142857142857143,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,15,MSE,0.7,0.6571428571428571,0.4
True,10,AdamOptimizer,moons_50samples_low_noise,16,MSE,0.7,0.6857142857142857,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,17,MSE,0.7,0.6142857142857143,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,18,MSE,0.7,0.6285714285714286,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,19,MSE,0.7,0.5571428571428572,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,20,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,21,MSE,0.7,0.5857142857142857,0.6
True,10,AdamOptimizer,moons_50samples_low_noise,22,MSE,0.7,0.5571428571428572,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_low_noise,23,MSE,0.7,0.5857142857142857,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_low_noise,24,MSE,0.7,0.6142857142857143,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_low_noise,25,MSE,0.7,0.5714285714285714,0.7
True,10,AdamOptimizer,moons_50samples_low_noise,26,MSE,0.7,0.6714285714285714,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,27,MSE,0.7,0.6285714285714286,0.6333333333333333
True,10,AdamOptimizer,moons_50samples_low_noise,28,MSE,0.7,0.6285714285714286,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_low_noise,29,MSE,0.7,0.5857142857142857,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_no_noise,0,MSE,0.7,0.6142857142857143,0.5
True,10,AdamOptimizer,moons_50samples_no_noise,1,MSE,0.7,0.6285714285714286,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,2,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,3,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,4,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,5,MSE,0.7,0.6142857142857143,0.5
True,10,AdamOptimizer,moons_50samples_no_noise,6,MSE,0.7,0.5428571428571428,0.6333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,7,MSE,0.7,0.5571428571428572,0.6333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,8,MSE,0.7,0.6571428571428571,0.4
True,10,AdamOptimizer,moons_50samples_no_noise,9,MSE,0.7,0.5714285714285714,0.6
True,10,AdamOptimizer,moons_50samples_no_noise,10,MSE,0.7,0.6285714285714286,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,11,MSE,0.7,0.5714285714285714,0.6
True,10,AdamOptimizer,moons_50samples_no_noise,12,MSE,0.7,0.6285714285714286,0.4666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,13,MSE,0.7,0.5428571428571428,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_no_noise,14,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,15,MSE,0.7,0.5142857142857142,0.7333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,16,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,17,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,18,MSE,0.7,0.5428571428571428,0.6333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,19,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,20,MSE,0.7,0.5428571428571428,0.6666666666666666
True,10,AdamOptimizer,moons_50samples_no_noise,21,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,22,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,23,MSE,0.7,0.5571428571428572,0.6
True,10,AdamOptimizer,moons_50samples_no_noise,24,MSE,0.7,0.5857142857142857,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,25,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,26,MSE,0.7,0.5714285714285714,0.5666666666666667
True,10,AdamOptimizer,moons_50samples_no_noise,27,MSE,0.7,0.6,0.5333333333333333
True,10,AdamOptimizer,moons_50samples_no_noise,28,MSE,0.7,0.5571428571428572,0.6
True,10,AdamOptimizer,moons_50samples_no_noise,29,MSE,0.7,0.5571428571428572,0.6333333333333333
True,10,AdamOptimizer,moons_500samples_high_noise,0,MSE,0.7,0.5785714285714286,0.5633333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,1,MSE,0.7,0.5957142857142858,0.53
True,10,AdamOptimizer,moons_500samples_high_noise,2,MSE,0.7,0.58,0.57
True,10,AdamOptimizer,moons_500samples_high_noise,3,MSE,0.7,0.5642857142857143,0.6
True,10,AdamOptimizer,moons_500samples_high_noise,4,MSE,0.7,0.5814285714285714,0.5633333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,5,MSE,0.7,0.5957142857142858,0.53
True,10,AdamOptimizer,moons_500samples_high_noise,6,MSE,0.7,0.5828571428571429,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,7,MSE,0.7,0.5671428571428572,0.5966666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,8,MSE,0.7,0.57,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,9,MSE,0.7,0.5642857142857143,0.61
True,10,AdamOptimizer,moons_500samples_high_noise,10,MSE,0.7,0.5942857142857143,0.5366666666666666
True,10,AdamOptimizer,moons_500samples_high_noise,11,MSE,0.7,0.5571428571428572,0.62
True,10,AdamOptimizer,moons_500samples_high_noise,12,MSE,0.7,0.5657142857142857,0.59
True,10,AdamOptimizer,moons_500samples_high_noise,13,MSE,0.7,0.5728571428571428,0.58
True,10,AdamOptimizer,moons_500samples_high_noise,14,MSE,0.7,0.5785714285714286,0.5766666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,15,MSE,0.7,0.56,0.6166666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,16,MSE,0.7,0.5742857142857143,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,17,MSE,0.7,0.5628571428571428,0.6066666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,18,MSE,0.7,0.5614285714285714,0.61
True,10,AdamOptimizer,moons_500samples_high_noise,19,MSE,0.7,0.5785714285714286,0.57
True,10,AdamOptimizer,moons_500samples_high_noise,20,MSE,0.7,0.5785714285714286,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,21,MSE,0.7,0.5771428571428572,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,22,MSE,0.7,0.5742857142857143,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_high_noise,23,MSE,0.7,0.5728571428571428,0.5833333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,24,MSE,0.7,0.5928571428571429,0.5433333333333333
True,10,AdamOptimizer,moons_500samples_high_noise,25,MSE,0.7,0.5842857142857143,0.5566666666666666
True,10,AdamOptimizer,moons_500samples_high_noise,26,MSE,0.7,0.5928571428571429,0.54
True,10,AdamOptimizer,moons_500samples_high_noise,27,MSE,0.7,0.5685714285714286,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_high_noise,28,MSE,0.7,0.5642857142857143,0.6
True,10,AdamOptimizer,moons_500samples_high_noise,29,MSE,0.7,0.58,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,0,MSE,0.7,0.5914285714285714,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_low_noise,1,MSE,0.7,0.5771428571428572,0.6166666666666667
True,10,AdamOptimizer,moons_500samples_low_noise,2,MSE,0.7,0.5971428571428572,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,3,MSE,0.7,0.5657142857142857,0.6366666666666667
True,10,AdamOptimizer,moons_500samples_low_noise,4,MSE,0.7,0.5842857142857143,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,5,MSE,0.7,0.5842857142857143,0.6
True,10,AdamOptimizer,moons_500samples_low_noise,6,MSE,0.7,0.6071428571428571,0.5433333333333333
True,10,AdamOptimizer,moons_500samples_low_noise,7,MSE,0.7,0.6,0.5633333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,8,MSE,0.7,0.5928571428571429,0.5833333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,9,MSE,0.7,0.5914285714285714,0.58
True,10,AdamOptimizer,moons_500samples_low_noise,10,MSE,0.7,0.59,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_low_noise,11,MSE,0.7,0.59,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,12,MSE,0.7,0.5771428571428572,0.61
True,10,AdamOptimizer,moons_500samples_low_noise,13,MSE,0.7,0.5842857142857143,0.6
True,10,AdamOptimizer,moons_500samples_low_noise,14,MSE,0.7,0.5714285714285714,0.62
True,10,AdamOptimizer,moons_500samples_low_noise,15,MSE,0.7,0.5828571428571429,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,16,MSE,0.7,0.5928571428571429,0.58
True,10,AdamOptimizer,moons_500samples_low_noise,17,MSE,0.7,0.5857142857142857,0.59
True,10,AdamOptimizer,moons_500samples_low_noise,18,MSE,0.7,0.5785714285714286,0.6033333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,19,MSE,0.7,0.6,0.5533333333333333
True,10,AdamOptimizer,moons_500samples_low_noise,20,MSE,0.7,0.6014285714285714,0.5633333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,21,MSE,0.7,0.5928571428571429,0.5733333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,22,MSE,0.7,0.6128571428571429,0.52
True,10,AdamOptimizer,moons_500samples_low_noise,23,MSE,0.7,0.5728571428571428,0.6133333333333333
True,10,AdamOptimizer,moons_500samples_low_noise,24,MSE,0.7,0.6042857142857143,0.56
True,10,AdamOptimizer,moons_500samples_low_noise,25,MSE,0.7,0.5914285714285714,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_low_noise,26,MSE,0.7,0.5885714285714285,0.58
True,10,AdamOptimizer,moons_500samples_low_noise,27,MSE,0.7,0.5985714285714285,0.57
True,10,AdamOptimizer,moons_500samples_low_noise,28,MSE,0.7,0.5885714285714285,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_low_noise,29,MSE,0.7,0.5871428571428572,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,0,MSE,0.7,0.5814285714285714,0.5833333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,1,MSE,0.7,0.5728571428571428,0.6033333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,2,MSE,0.7,0.5871428571428572,0.5666666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,3,MSE,0.7,0.5828571428571429,0.5766666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,4,MSE,0.7,0.5914285714285714,0.5566666666666666
True,10,AdamOptimizer,moons_500samples_no_noise,5,MSE,0.7,0.56,0.63
True,10,AdamOptimizer,moons_500samples_no_noise,6,MSE,0.7,0.5657142857142857,0.62
True,10,AdamOptimizer,moons_500samples_no_noise,7,MSE,0.7,0.5928571428571429,0.5533333333333333
True,10,AdamOptimizer,moons_500samples_no_noise,8,MSE,0.7,0.5914285714285714,0.5566666666666666
True,10,AdamOptimizer,moons_500samples_no_noise,9,MSE,0.7,0.5857142857142857,0.57
True,10,AdamOptimizer,moons_500samples_no_noise,10,MSE,0.7,0.5685714285714286,0.61
True,10,AdamOptimizer,moons_500samples_no_noise,11,MSE,0.7,0.59,0.5633333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,12,MSE,0.7,0.5685714285714286,0.61
True,10,AdamOptimizer,moons_500samples_no_noise,13,MSE,0.7,0.5928571428571429,0.5533333333333333
True,10,AdamOptimizer,moons_500samples_no_noise,14,MSE,0.7,0.5728571428571428,0.6
True,10,AdamOptimizer,moons_500samples_no_noise,15,MSE,0.7,0.5671428571428572,0.6133333333333333
True,10,AdamOptimizer,moons_500samples_no_noise,16,MSE,0.7,0.58,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,17,MSE,0.7,0.6071428571428571,0.52
True,10,AdamOptimizer,moons_500samples_no_noise,18,MSE,0.7,0.5785714285714286,0.59
True,10,AdamOptimizer,moons_500samples_no_noise,19,MSE,0.7,0.5714285714285714,0.6033333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,20,MSE,0.7,0.5828571428571429,0.5766666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,21,MSE,0.7,0.5657142857142857,0.6166666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,22,MSE,0.7,0.5714285714285714,0.6033333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,23,MSE,0.7,0.58,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,24,MSE,0.7,0.5842857142857143,0.5766666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,25,MSE,0.7,0.58,0.5866666666666667
True,10,AdamOptimizer,moons_500samples_no_noise,26,MSE,0.7,0.58,0.5833333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,27,MSE,0.7,0.5757142857142857,0.5933333333333334
True,10,AdamOptimizer,moons_500samples_no_noise,28,MSE,0.7,0.5857142857142857,0.57
True,10,AdamOptimizer,moons_500samples_no_noise,29,MSE,0.7,0.5871428571428572,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,0,MSE,0.7,0.6571428571428571,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,1,MSE,0.7,0.6428571428571429,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,2,MSE,0.7,0.5571428571428572,0.7
True,11,AdamOptimizer,moons_50samples_high_noise,3,MSE,0.7,0.6285714285714286,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,4,MSE,0.7,0.6142857142857143,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,5,MSE,0.7,0.5857142857142857,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,6,MSE,0.7,0.5857142857142857,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,7,MSE,0.7,0.7,0.5333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,8,MSE,0.7,0.6428571428571429,0.6
True,11,AdamOptimizer,moons_50samples_high_noise,9,MSE,0.7,0.6428571428571429,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,10,MSE,0.7,0.5857142857142857,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,11,MSE,0.7,0.6714285714285714,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,12,MSE,0.7,0.7,0.5
True,11,AdamOptimizer,moons_50samples_high_noise,13,MSE,0.7,0.6857142857142857,0.6
True,11,AdamOptimizer,moons_50samples_high_noise,14,MSE,0.7,0.6,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,15,MSE,0.7,0.6857142857142857,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,16,MSE,0.7,0.6571428571428571,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,17,MSE,0.7,0.6285714285714286,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,18,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,19,MSE,0.7,0.6142857142857143,0.6
True,11,AdamOptimizer,moons_50samples_high_noise,20,MSE,0.7,0.6428571428571429,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,21,MSE,0.7,0.6571428571428571,0.6
True,11,AdamOptimizer,moons_50samples_high_noise,22,MSE,0.7,0.6428571428571429,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,23,MSE,0.7,0.6,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,24,MSE,0.7,0.6142857142857143,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,25,MSE,0.7,0.6857142857142857,0.5
True,11,AdamOptimizer,moons_50samples_high_noise,26,MSE,0.7,0.6285714285714286,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_high_noise,27,MSE,0.7,0.6,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_high_noise,28,MSE,0.7,0.6,0.7333333333333333
True,11,AdamOptimizer,moons_50samples_high_noise,29,MSE,0.7,0.6571428571428571,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,0,MSE,0.7,0.6142857142857143,0.7
True,11,AdamOptimizer,moons_50samples_low_noise,1,MSE,0.7,0.6,0.8
True,11,AdamOptimizer,moons_50samples_low_noise,2,MSE,0.7,0.6285714285714286,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,3,MSE,0.7,0.6571428571428571,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,4,MSE,0.7,0.6571428571428571,0.6
True,11,AdamOptimizer,moons_50samples_low_noise,5,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,6,MSE,0.7,0.6571428571428571,0.5666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,7,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,8,MSE,0.7,0.6714285714285714,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,9,MSE,0.7,0.6571428571428571,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,10,MSE,0.7,0.6142857142857143,0.7666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,11,MSE,0.7,0.6,0.7333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,12,MSE,0.7,0.6857142857142857,0.5333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,13,MSE,0.7,0.6571428571428571,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,14,MSE,0.7,0.7,0.4666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,15,MSE,0.7,0.6142857142857143,0.7666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,16,MSE,0.7,0.6571428571428571,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,17,MSE,0.7,0.6285714285714286,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,18,MSE,0.7,0.6,0.7666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,19,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,20,MSE,0.7,0.6428571428571429,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_low_noise,21,MSE,0.7,0.6571428571428571,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,22,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,23,MSE,0.7,0.5857142857142857,0.8
True,11,AdamOptimizer,moons_50samples_low_noise,24,MSE,0.7,0.6142857142857143,0.7666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,25,MSE,0.7,0.5857142857142857,0.7666666666666667
True,11,AdamOptimizer,moons_50samples_low_noise,26,MSE,0.7,0.6428571428571429,0.7
True,11,AdamOptimizer,moons_50samples_low_noise,27,MSE,0.7,0.6428571428571429,0.7
True,11,AdamOptimizer,moons_50samples_low_noise,28,MSE,0.7,0.6428571428571429,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_low_noise,29,MSE,0.7,0.6285714285714286,0.6333333333333333
True,11,AdamOptimizer,moons_50samples_no_noise,0,MSE,0.7,0.7142857142857143,0.6
True,11,AdamOptimizer,moons_50samples_no_noise,1,MSE,0.7,0.7142857142857143,0.6666666666666666
True,11,AdamOptimizer,moons_50samples_no_noise,2,MSE,0.7,0.7857142857142857,0.5333333333333333
True,11,AdamOptimizer,moons_50samples_no_noise,3,MSE,0.7,0.6714285714285714,0.7333333333333333
