f1,f1v,f2,f3,f4,l1,l2,l3,n1,n2,n3,n4,t1,lsc,density,clsCoef,hubs,t2,t3,t4,c1,c2,target
0.2311144693019484,0.10441252236228071,0.11111184513028517,0.3271428571428571,0.16142857142857142,0.11487866719205761,0.11,0.06285714285714286,0.0007142857142857143,0.37447348034096933,0.0,0.08857142857142856,0.014285714285714285,0.8043244897959183,0.886785203351727,0.22226085608086632,0.8165610116848784,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7171428571428572, 0.6, 0.7071428571428572, 0.5842857142857143, 0.7171428571428572, 0.6, 0.7057142857142857, 0.7242857142857143, 0.7071428571428572, 0.7, 0.5871428571428572, 0.7157142857142857, 0.7171428571428572, 0.7214285714285714, 0.7214285714285714, 0.5914285714285714, 0.71, 0.7242857142857143, 0.2785714285714286, 0.4114285714285714, 0.7342857142857143, 0.7242857142857143, 0.7214285714285714, 0.68, 0.7171428571428572, 0.72, 0.3771428571428571, 0.7257142857142858, 0.7342857142857143, 0.7014285714285714]"
0.2541248672860265,0.10928839085779782,0.11110964307821816,0.3414285714285714,0.16285714285714287,0.12242193221173603,0.11714285714285715,0.06285714285714286,0.0007142857142857143,0.3735253517742035,0.0,0.09571428571428571,0.014285714285714285,0.8065530612244898,0.8874923359901901,0.21506481324820437,0.80567537887218,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7057142857142857, 0.5714285714285714, 0.6871428571428572, 0.5828571428571429, 0.7057142857142857, 0.5714285714285714, 0.6857142857142857, 0.7142857142857143, 0.7014285714285714, 0.6871428571428572, 0.5828571428571429, 0.71, 0.7071428571428572, 0.7128571428571429, 0.7128571428571429, 0.5785714285714286, 0.7014285714285714, 0.7185714285714285, 0.2871428571428571, 0.4214285714285714, 0.7214285714285714, 0.7057142857142857, 0.7028571428571428, 0.6757142857142857, 0.7114285714285714, 0.71, 0.3885714285714285, 0.7171428571428572, 0.72, 0.6842857142857143]"
0.2381683057391966,0.1037834619117061,0.11110303700929915,0.3314285714285714,0.16,0.10915388717885091,0.10428571428571429,0.07142857142857142,0.0007142857142857143,0.3748120668586685,0.0,0.07857142857142857,0.015714285714285715,0.8031142857142857,0.8884978540772532,0.22372844655023572,0.8081873595248266,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7242857142857143, 0.5, 0.71, 0.59, 0.7242857142857143, 0.5, 0.7071428571428572, 0.6928571428571428, 0.7185714285714285, 0.69, 0.5914285714285714, 0.7228571428571429, 0.7157142857142857, 0.7228571428571429, 0.6942857142857143, 0.61, 0.7185714285714285, 0.73, 0.2771428571428571, 0.4071428571428571, 0.7414285714285714, 0.6985714285714286, 0.7228571428571429, 0.6857142857142857, 0.7257142857142858, 0.7228571428571429, 0.3828571428571428, 0.7442857142857143, 0.7328571428571429, 0.7057142857142857]"
0.2492060854235391,0.1070061762536863,0.11111257915248991,0.3457142857142857,0.1657142857142857,0.11219780998398812,0.11,0.07,0.0007142857142857143,0.3747330652318439,0.0,0.1,0.014285714285714285,0.8052836734693878,0.8881585939096669,0.2177202902847284,0.8094216062052829,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7114285714285714, 0.4928571428571429, 0.6971428571428572, 0.5557142857142857, 0.7114285714285714, 0.4928571428571429, 0.7042857142857143, 0.71, 0.7114285714285714, 0.6971428571428572, 0.56, 0.7085714285714285, 0.7171428571428572, 0.7228571428571429, 0.7228571428571429, 0.5685714285714286, 0.7142857142857143, 0.7185714285714285, 0.2771428571428571, 0.4414285714285714, 0.7357142857142858, 0.7085714285714285, 0.7228571428571429, 0.68, 0.7114285714285714, 0.72, 0.4157142857142857, 0.7228571428571429, 0.7271428571428571, 0.71]"
0.25852665122064655,0.11222005803369586,0.11111257917188652,0.3585714285714286,0.1757142857142857,0.11904006472256778,0.11428571428571428,0.055714285714285716,0.0007142857142857143,0.3775361929747588,0.0,0.10142857142857142,0.014285714285714285,0.8064918367346938,0.8884528918863683,0.21709188320174977,0.818175062253012,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5, 0.6971428571428572, 0.5628571428571428, 0.7142857142857143, 0.5, 0.6928571428571428, 0.6885714285714286, 0.7028571428571428, 0.68, 0.5657142857142857, 0.7085714285714285, 0.7057142857142857, 0.7128571428571429, 0.7114285714285714, 0.5785714285714286, 0.7057142857142857, 0.71, 0.2885714285714286, 0.4357142857142857, 0.7214285714285714, 0.6914285714285714, 0.7114285714285714, 0.6742857142857143, 0.7071428571428572, 0.7114285714285714, 0.4, 0.7285714285714285, 0.7214285714285714, 0.6928571428571428]"
0.24175595163242586,0.1070555957254826,0.11110597289445875,0.3271428571428571,0.16285714285714287,0.11508204339707025,0.11,0.07285714285714286,0.0007142857142857143,0.3744176910590294,0.0,0.08,0.014285714285714285,0.8044938775510204,0.8866871040261598,0.21656431735977577,0.8061039461493329,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7214285714285714, 0.6828571428571428, 0.71, 0.5928571428571429, 0.7214285714285714, 0.6828571428571428, 0.7085714285714285, 0.73, 0.7128571428571429, 0.7257142857142858, 0.5928571428571429, 0.7171428571428572, 0.7257142857142858, 0.73, 0.73, 0.6114285714285714, 0.7142857142857143, 0.7314285714285714, 0.27, 0.4042857142857143, 0.7371428571428571, 0.7314285714285714, 0.7285714285714285, 0.6871428571428572, 0.7257142857142858, 0.7228571428571429, 0.3771428571428571, 0.7385714285714285, 0.7414285714285714, 0.7042857142857143]"
0.24060670514216626,0.10583762408914085,0.11111184513028517,0.3314285714285714,0.1657142857142857,0.11373538561669692,0.11,0.06,0.0007142857142857143,0.3744229279388102,0.0,0.08142857142857143,0.014285714285714285,0.804695918367347,0.8880032699775189,0.22164916383612343,0.8060287676728941,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7228571428571429, 0.5, 0.7071428571428572, 0.5885714285714285, 0.7228571428571429, 0.5, 0.7042857142857143, 0.6985714285714286, 0.7242857142857143, 0.6928571428571428, 0.5914285714285714, 0.72, 0.7242857142857143, 0.73, 0.6985714285714286, 0.6028571428571429, 0.7257142857142858, 0.7271428571428571, 0.27, 0.4114285714285714, 0.73, 0.7071428571428572, 0.73, 0.6885714285714286, 0.7228571428571429, 0.73, 0.3785714285714285, 0.7371428571428571, 0.74, 0.7028571428571428]"
0.2525388552872255,0.11095859139495123,0.11111331318439278,0.34714285714285714,0.16714285714285715,0.11503148233302171,0.11,0.06142857142857143,0.0007142857142857143,0.3779603393469875,0.0,0.09428571428571429,0.015714285714285715,0.8056836734693877,0.8895319844676068,0.219136720575004,0.8152908718104759,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7157142857142857, 0.5, 0.7, 0.5857142857142857, 0.7157142857142857, 0.5, 0.6971428571428572, 0.6857142857142857, 0.7114285714285714, 0.6785714285714286, 0.5857142857142857, 0.7157142857142857, 0.7028571428571428, 0.7042857142857143, 0.6957142857142857, 0.5957142857142858, 0.7128571428571429, 0.7228571428571429, 0.2828571428571428, 0.4157142857142857, 0.7285714285714285, 0.6928571428571428, 0.7, 0.68, 0.72, 0.6971428571428572, 0.3914285714285714, 0.7328571428571429, 0.7257142857142858, 0.6942857142857143]"
0.23099683619242,0.09986354696796436,0.11111478124819837,0.32285714285714284,0.15428571428571428,0.1066615336573545,0.1,0.06428571428571428,0.0007142857142857143,0.3663932084002301,0.0,0.08,0.014285714285714285,0.8020938775510205,0.8857715103208665,0.2209657983534018,0.8056562211946544,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7314285714285714, 0.5571428571428572, 0.7271428571428571, 0.5657142857142857, 0.7314285714285714, 0.5571428571428572, 0.73, 0.7357142857142858, 0.73, 0.7314285714285714, 0.5685714285714286, 0.7371428571428571, 0.74, 0.7442857142857143, 0.7228571428571429, 0.5885714285714285, 0.7342857142857143, 0.74, 0.2557142857142857, 0.43, 0.7571428571428571, 0.7371428571428571, 0.7442857142857143, 0.6985714285714286, 0.7357142857142858, 0.7428571428571429, 0.3885714285714285, 0.7442857142857143, 0.7485714285714286, 0.7342857142857143]"
0.23031935008049276,0.10361526520217747,0.11110964307821816,0.3271428571428571,0.16714285714285715,0.11368832582482001,0.11,0.07285714285714286,0.0007142857142857143,0.3712912768718597,0.0,0.08857142857142856,0.014285714285714285,0.8037979591836735,0.8847946045370938,0.21704785060808685,0.8105657587473899,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7271428571428571, 0.5471428571428572, 0.7242857142857143, 0.5885714285714285, 0.7271428571428571, 0.5471428571428572, 0.7242857142857143, 0.7214285714285714, 0.72, 0.7114285714285714, 0.59, 0.72, 0.7271428571428571, 0.73, 0.71, 0.5971428571428572, 0.7228571428571429, 0.7328571428571429, 0.27, 0.4128571428571428, 0.7528571428571429, 0.7228571428571429, 0.7285714285714285, 0.7, 0.7271428571428571, 0.7285714285714285, 0.3785714285714285, 0.7428571428571429, 0.7371428571428571, 0.7228571428571429]"
0.23780310068811936,0.10991170449845963,0.111118451504695,0.3342857142857143,0.1742857142857143,0.11596894613904495,0.11285714285714285,0.06857142857142857,0.0007142857142857143,0.3786106354413233,0.0,0.08714285714285715,0.014285714285714285,0.8046163265306122,0.8879419578990394,0.22032235789878474,0.8054739383141154,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7114285714285714, 0.6442857142857142, 0.7057142857142857, 0.5671428571428572, 0.7114285714285714, 0.6442857142857142, 0.7085714285714285, 0.7271428571428571, 0.7085714285714285, 0.7157142857142857, 0.5685714285714286, 0.7057142857142857, 0.7228571428571429, 0.7242857142857143, 0.7242857142857143, 0.5885714285714285, 0.7128571428571429, 0.7242857142857143, 0.2757142857142857, 0.43, 0.7357142857142858, 0.7271428571428571, 0.7242857142857143, 0.6785714285714286, 0.7171428571428572, 0.7228571428571429, 0.3914285714285714, 0.7242857142857143, 0.7314285714285714, 0.71]"
0.24651586839846037,0.11381583421664287,0.11111037708587575,0.34285714285714286,0.18,0.11848774026861403,0.11428571428571428,0.06142857142857143,0.0007142857142857143,0.3798816275175957,0.0,0.11428571428571428,0.014285714285714285,0.8050204081632653,0.8879378704271408,0.21907095123718423,0.8122831950090088,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7185714285714285, 0.5, 0.7071428571428572, 0.5928571428571429, 0.7185714285714285, 0.5, 0.7057142857142857, 0.6828571428571428, 0.7042857142857143, 0.6771428571428572, 0.5928571428571429, 0.7071428571428572, 0.7042857142857143, 0.7114285714285714, 0.71, 0.6171428571428571, 0.7071428571428572, 0.7142857142857143, 0.29, 0.4, 0.7242857142857143, 0.6871428571428572, 0.7114285714285714, 0.6728571428571428, 0.7142857142857143, 0.71, 0.3714285714285714, 0.7285714285714285, 0.72, 0.7028571428571428]"
0.2408776238216047,0.10617761581321093,0.11111257915248991,0.33285714285714285,0.16428571428571428,0.11366858824413639,0.11,0.05857142857142857,0.0007142857142857143,0.3748569834642805,0.0,0.09857142857142857,0.014285714285714285,0.8049306122448979,0.8870141017780503,0.22018102209796775,0.8063287052301547,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7214285714285714, 0.6328571428571429, 0.7071428571428572, 0.5685714285714286, 0.7214285714285714, 0.6328571428571429, 0.7142857142857143, 0.7314285714285714, 0.7114285714285714, 0.7228571428571429, 0.5728571428571428, 0.7114285714285714, 0.7271428571428571, 0.73, 0.73, 0.5842857142857143, 0.7142857142857143, 0.7242857142857143, 0.27, 0.43, 0.7385714285714285, 0.7314285714285714, 0.73, 0.6828571428571428, 0.7185714285714285, 0.7242857142857143, 0.4, 0.7314285714285714, 0.7328571428571429, 0.7142857142857143]"
0.2537049607710642,0.10872257260703676,0.10970915970670105,0.34714285714285714,0.16714285714285715,0.11506464511948286,0.11,0.05714285714285714,0.0007142857142857143,0.37636266791722006,0.0,0.09857142857142857,0.014285714285714285,0.8048755102040817,0.8892703862660944,0.21826542857918785,0.8188956031164792,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.71, 0.5, 0.6971428571428572, 0.5671428571428572, 0.71, 0.5, 0.6928571428571428, 0.6885714285714286, 0.7042857142857143, 0.68, 0.5671428571428572, 0.7071428571428572, 0.7014285714285714, 0.7128571428571429, 0.7128571428571429, 0.6, 0.7071428571428572, 0.7142857142857143, 0.2871428571428571, 0.4257142857142857, 0.7185714285714285, 0.6928571428571428, 0.6871428571428572, 0.6685714285714286, 0.71, 0.7128571428571429, 0.3842857142857143, 0.7228571428571429, 0.7185714285714285, 0.69]"
0.23983305490525145,0.10400743288468091,0.11110744102615112,0.3385714285714286,0.16428571428571428,0.11019685073656722,0.10571428571428572,0.07,0.0007142857142857143,0.37368900509393727,0.0,0.11,0.014285714285714285,0.8035265306122449,0.88719395054159,0.2194374705912202,0.8059651673673371,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7142857142857143, 0.5971428571428572, 0.7071428571428572, 0.5771428571428572, 0.7142857142857143, 0.5971428571428572, 0.7114285714285714, 0.7271428571428571, 0.7142857142857143, 0.71, 0.58, 0.7128571428571429, 0.72, 0.7257142857142858, 0.7271428571428571, 0.5957142857142858, 0.7142857142857143, 0.7214285714285714, 0.2742857142857143, 0.4214285714285714, 0.7342857142857143, 0.7271428571428571, 0.7242857142857143, 0.68, 0.7214285714285714, 0.7228571428571429, 0.3885714285714285, 0.7257142857142858, 0.7328571428571429, 0.7114285714285714]"
0.22139310904786572,0.10229314652132541,0.11111478128214322,0.3171428571428571,0.1657142857142857,0.10575848434563123,0.10142857142857142,0.054285714285714284,0.0007142857142857143,0.3736818342412793,0.0,0.07714285714285714,0.014285714285714285,0.802834693877551,0.8840547721234416,0.2215645175425256,0.8043848524339463,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7328571428571429, 0.6328571428571429, 0.7242857142857143, 0.6042857142857143, 0.7328571428571429, 0.6328571428571429, 0.7242857142857143, 0.7385714285714285, 0.7214285714285714, 0.7257142857142858, 0.6071428571428571, 0.7328571428571429, 0.7357142857142858, 0.7371428571428571, 0.7185714285714285, 0.6042857142857143, 0.7228571428571429, 0.74, 0.2628571428571428, 0.3942857142857143, 0.7485714285714286, 0.7385714285714285, 0.7371428571428571, 0.7, 0.7328571428571429, 0.7342857142857143, 0.3757142857142857, 0.7428571428571429, 0.7442857142857143, 0.72]"
0.26272077929975274,0.11570846208862137,0.10971423318914181,0.35,0.1742857142857143,0.12160702511752904,0.11857142857142858,0.05714285714285714,0.0007142857142857143,0.3815649618709756,0.0,0.08428571428571428,0.014285714285714285,0.8070816326530612,0.889695483343552,0.21571172563204866,0.8223601957717087,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7042857142857143, 0.5, 0.6985714285714286, 0.5771428571428572, 0.7042857142857143, 0.5, 0.6942857142857143, 0.6857142857142857, 0.7085714285714285, 0.68, 0.5785714285714286, 0.7, 0.7085714285714285, 0.7142857142857143, 0.7142857142857143, 0.5985714285714285, 0.7114285714285714, 0.7142857142857143, 0.2871428571428571, 0.4214285714285714, 0.72, 0.6942857142857143, 0.7142857142857143, 0.6771428571428572, 0.7128571428571429, 0.7128571428571429, 0.3885714285714285, 0.7242857142857143, 0.7228571428571429, 0.6885714285714286]"
0.2431633117050834,0.10974290025404619,0.10971205882105599,0.3414285714285714,0.17142857142857143,0.1167903501365334,0.11428571428571428,0.06571428571428571,0.0007142857142857143,0.37701859681252553,0.0,0.09428571428571429,0.014285714285714285,0.8050775510204081,0.8858777845902309,0.2169183490204153,0.8081245744988931,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7057142857142857, 0.5385714285714286, 0.6971428571428572, 0.5685714285714286, 0.7057142857142857, 0.5385714285714286, 0.6971428571428572, 0.7171428571428572, 0.7, 0.72, 0.5714285714285714, 0.7128571428571429, 0.72, 0.7171428571428572, 0.7171428571428572, 0.5642857142857143, 0.7042857142857143, 0.7228571428571429, 0.28, 0.43, 0.7314285714285714, 0.7171428571428572, 0.7171428571428572, 0.6757142857142857, 0.7142857142857143, 0.7114285714285714, 0.4071428571428571, 0.72, 0.7242857142857143, 0.6942857142857143]"
0.2356092138547312,0.10908368465770477,0.11111257917188654,0.33285714285714285,0.17714285714285713,0.10944754392487137,0.10571428571428572,0.07714285714285714,0.0007142857142857143,0.3800228924447931,0.0,0.08714285714285715,0.014285714285714285,0.8033122448979592,0.8882076435724504,0.2248093490132581,0.8054105014342688,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7057142857142857, 0.5957142857142858, 0.7, 0.5842857142857143, 0.7057142857142857, 0.5957142857142858, 0.7042857142857143, 0.7271428571428571, 0.7071428571428572, 0.7057142857142857, 0.5828571428571429, 0.7085714285714285, 0.72, 0.7257142857142858, 0.7257142857142858, 0.6057142857142858, 0.7085714285714285, 0.7157142857142857, 0.2742857142857143, 0.4157142857142857, 0.7357142857142858, 0.7271428571428571, 0.7242857142857143, 0.6785714285714286, 0.7157142857142857, 0.7214285714285714, 0.3842857142857143, 0.7285714285714285, 0.7271428571428571, 0.7028571428571428]"
0.23958072961134766,0.10254140302970603,0.11107441199075878,0.34285714285714286,0.16428571428571428,0.10475600797936192,0.1,0.06,0.0007142857142857143,0.3725281299578493,0.0,0.09285714285714286,0.014285714285714285,0.8024857142857142,0.8874759861025956,0.21949212179908761,0.8127230364394638,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7157142857142857, 0.5, 0.71, 0.5671428571428572, 0.7157142857142857, 0.5, 0.71, 0.7042857142857143, 0.7142857142857143, 0.6957142857142857, 0.5657142857142857, 0.7114285714285714, 0.7157142857142857, 0.7271428571428571, 0.7057142857142857, 0.5842857142857143, 0.7157142857142857, 0.7228571428571429, 0.2757142857142857, 0.4371428571428571, 0.7457142857142857, 0.7085714285714285, 0.7242857142857143, 0.6842857142857143, 0.7171428571428572, 0.7228571428571429, 0.3985714285714286, 0.73, 0.7314285714285714, 0.7142857142857143]"
0.24298106204193418,0.10673211976092171,0.11111551532374458,0.3414285714285714,0.16428571428571428,0.11028656902404035,0.10571428571428572,0.05714285714285714,0.0007142857142857143,0.376031816214063,0.0,0.1,0.014285714285714285,0.8041387755102041,0.8895687717146945,0.22390363573383154,0.810549954781975,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7171428571428572, 0.5, 0.7, 0.57, 0.7171428571428572, 0.5, 0.6985714285714286, 0.6871428571428572, 0.7171428571428572, 0.68, 0.5714285714285714, 0.72, 0.71, 0.7157142857142857, 0.6914285714285714, 0.5857142857142857, 0.72, 0.7185714285714285, 0.2785714285714286, 0.4285714285714285, 0.7314285714285714, 0.6914285714285714, 0.7214285714285714, 0.6842857142857143, 0.7171428571428572, 0.7057142857142857, 0.3928571428571428, 0.7314285714285714, 0.7314285714285714, 0.7]"
0.24067225017281377,0.109506327035444,0.11111257915248991,0.3342857142857143,0.17285714285714285,0.1157145801594405,0.11142857142857143,0.06714285714285714,0.0007142857142857143,0.37555064690770795,0.0,0.10428571428571429,0.014285714285714285,0.8046571428571428,0.8883466176170038,0.2221107727281505,0.8096628054232884,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.71, 0.5271428571428571, 0.7, 0.5757142857142857, 0.71, 0.5271428571428571, 0.6985714285714286, 0.7057142857142857, 0.7028571428571428, 0.6928571428571428, 0.58, 0.7042857142857143, 0.7085714285714285, 0.7142857142857143, 0.7142857142857143, 0.5842857142857143, 0.7057142857142857, 0.7171428571428572, 0.2857142857142857, 0.4214285714285714, 0.7385714285714285, 0.7071428571428572, 0.7128571428571429, 0.6742857142857143, 0.7128571428571429, 0.7114285714285714, 0.3871428571428571, 0.7271428571428571, 0.7242857142857143, 0.7014285714285714]"
0.23581257339843453,0.10354499968121404,0.11111257915248987,0.32857142857142857,0.16285714285714287,0.10554464475423729,0.10142857142857142,0.06428571428571428,0.0007142857142857143,0.37558492296291934,0.0,0.10428571428571429,0.014285714285714285,0.8037040816326531,0.8878806458205599,0.22115046476782763,0.8087716474743107,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7242857142857143, 0.5, 0.7114285714285714, 0.5842857142857143, 0.7242857142857143, 0.5, 0.7171428571428572, 0.7157142857142857, 0.7185714285714285, 0.7128571428571429, 0.5842857142857143, 0.7228571428571429, 0.7257142857142858, 0.7314285714285714, 0.7142857142857143, 0.6014285714285714, 0.7214285714285714, 0.7271428571428571, 0.2685714285714285, 0.4171428571428571, 0.7385714285714285, 0.7171428571428572, 0.7314285714285714, 0.6871428571428572, 0.7242857142857143, 0.73, 0.3871428571428571, 0.7385714285714285, 0.74, 0.7128571428571429]"
0.25696215752108825,0.11512478699150955,0.11111184513028517,0.34,0.17142857142857143,0.12404174880953177,0.12142857142857143,0.07285714285714286,0.0007142857142857143,0.3780252787098708,0.0,0.09857142857142857,0.014285714285714285,0.8063163265306122,0.8900756182301247,0.22062591309439428,0.8209366107762495,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7071428571428572, 0.5, 0.6871428571428572, 0.5757142857142857, 0.7071428571428572, 0.5, 0.6871428571428572, 0.7, 0.6985714285714286, 0.6871428571428572, 0.58, 0.7071428571428572, 0.7042857142857143, 0.7085714285714285, 0.7085714285714285, 0.5985714285714285, 0.6985714285714286, 0.71, 0.2914285714285714, 0.42, 0.7242857142857143, 0.6985714285714286, 0.7085714285714285, 0.6685714285714286, 0.7071428571428572, 0.7071428571428572, 0.39, 0.7242857142857143, 0.7185714285714285, 0.6857142857142857]"
0.23692112181043104,0.10915850839329864,0.11110597289445875,0.33,0.17,0.11412168948180001,0.11142857142857143,0.07142857142857142,0.0007142857142857143,0.37725156851139563,0.0,0.09,0.015714285714285715,0.8039857142857143,0.8877907214387901,0.2203860342003614,0.8101500237525914,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7114285714285714, 0.67, 0.6971428571428572, 0.58, 0.7114285714285714, 0.67, 0.7014285714285714, 0.7185714285714285, 0.7, 0.71, 0.58, 0.7071428571428572, 0.7142857142857143, 0.7185714285714285, 0.7171428571428572, 0.59, 0.7014285714285714, 0.7185714285714285, 0.2814285714285714, 0.4214285714285714, 0.7285714285714285, 0.72, 0.7142857142857143, 0.67, 0.7085714285714285, 0.71, 0.3942857142857143, 0.7214285714285714, 0.7242857142857143, 0.6985714285714286]"
0.2403054067713839,0.10516491798124249,0.10830805317653343,0.3271428571428571,0.16142857142857142,0.11083614289747916,0.10714285714285714,0.06714285714285714,0.0007142857142857143,0.3734278273412168,0.0,0.10857142857142857,0.014285714285714285,0.8028693877551021,0.8888902513795218,0.2235461357482843,0.8092781507788805,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7114285714285714, 0.5, 0.6985714285714286, 0.5728571428571428, 0.7114285714285714, 0.5, 0.7014285714285714, 0.71, 0.7214285714285714, 0.7028571428571428, 0.5757142857142857, 0.7171428571428572, 0.7228571428571429, 0.7328571428571429, 0.7128571428571429, 0.5871428571428572, 0.7228571428571429, 0.72, 0.27, 0.4257142857142857, 0.7357142857142858, 0.7128571428571429, 0.73, 0.6828571428571428, 0.7228571428571429, 0.73, 0.3942857142857143, 0.7328571428571429, 0.7357142857142858, 0.7028571428571428]"
0.2520312978576059,0.11417984557547842,0.11111257917188652,0.3442857142857143,0.18,0.1233647324344633,0.12142857142857143,0.08428571428571428,0.0007142857142857143,0.37811683827461723,0.0,0.09428571428571429,0.014285714285714285,0.8063632653061225,0.8886531780094011,0.21771005383004405,0.8121244306213321,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7085714285714285, 0.5, 0.6914285714285714, 0.5828571428571429, 0.7085714285714285, 0.5, 0.6885714285714286, 0.6985714285714286, 0.71, 0.69, 0.5857142857142857, 0.7114285714285714, 0.71, 0.72, 0.72, 0.6071428571428571, 0.7114285714285714, 0.7128571428571429, 0.2828571428571428, 0.4114285714285714, 0.7257142857142858, 0.6985714285714286, 0.72, 0.6828571428571428, 0.71, 0.7171428571428572, 0.38, 0.73, 0.72, 0.6871428571428572]"
0.244371072025878,0.11334062083569711,0.10830805317653346,0.3314285714285714,0.1742857142857143,0.12012784392722464,0.11714285714285715,0.054285714285714284,0.0007142857142857143,0.38017611297877674,0.0,0.08142857142857143,0.014285714285714285,0.804430612244898,0.8888044144696505,0.22217748541190885,0.8066613019219043,0.002857142857142857,0.002857142857142857,1.0,0.0,0.0,"[0.7085714285714285, 0.5, 0.7057142857142857, 0.5842857142857143, 0.7085714285714285, 0.5, 0.7042857142857143, 0.7028571428571428, 0.7042857142857143, 0.6885714285714286, 0.5871428571428572, 0.71, 0.7114285714285714, 0.7142857142857143, 0.7142857142857143, 0.6142857142857143, 0.7071428571428572, 0.7185714285714285, 0.2857142857142857, 0.4128571428571428, 0.7342857142857143, 0.7028571428571428, 0.7142857142857143, 0.68, 0.7157142857142857, 0.7157142857142857, 0.3728571428571428, 0.7328571428571429, 0.7228571428571429, 0.7]"
